artist,track,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre,popularity,result
Pegboard Nerds,Emoji,0.562,0.984,1,-2.828,0,0.0527,0.00799,0.859,0.268,0.448,163.016,audio_features,6YtsE7s0IU3ipwE3Np1iHw,spotify:track:6YtsE7s0IU3ipwE3Np1iHw,https://api.spotify.com/v1/tracks/6YtsE7s0IU3ipwE3Np1iHw,https://api.spotify.com/v1/audio-analysis/6YtsE7s0IU3ipwE3Np1iHw,219996,4,"['brostep', 'danish electronic', 'edm', 'electro house', 'gaming edm', 'glitch', 'speedrun']",78,1
Wiz Khalifa,See You Again (feat. Charlie Puth),0.689,0.481,10,-7.503,1,0.0815,0.369,1.03e-06,0.0649,0.283,80.025,audio_features,2JzZzZUQj3Qff7wapcbKjc,spotify:track:2JzZzZUQj3Qff7wapcbKjc,https://api.spotify.com/v1/tracks/2JzZzZUQj3Qff7wapcbKjc,https://api.spotify.com/v1/audio-analysis/2JzZzZUQj3Qff7wapcbKjc,229526,4,"['dance pop', 'hip hop', 'pittsburgh rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",81,1
Vicetone,Nevada (feat. Cozi Zuehlsdorff),0.605,0.783,3,-4.271,1,0.0324,0.299,0.000175,0.133,0.105,124.015,audio_features,5BIjJP1zlOa3iY65RSkXkr,spotify:track:5BIjJP1zlOa3iY65RSkXkr,https://api.spotify.com/v1/tracks/5BIjJP1zlOa3iY65RSkXkr,https://api.spotify.com/v1/audio-analysis/5BIjJP1zlOa3iY65RSkXkr,208562,4,"['edm', 'electro house', 'pop dance', 'pop edm', 'progressive electro house', 'tropical house']",81,1
Shawn Mendes,I Know What You Did Last Summer,0.687,0.761,9,-4.582,0,0.0876,0.102,0.0,0.147,0.743,113.939,audio_features,2GyA33q5rti5IxkMQemRDH,spotify:track:2GyA33q5rti5IxkMQemRDH,https://api.spotify.com/v1/tracks/2GyA33q5rti5IxkMQemRDH,https://api.spotify.com/v1/audio-analysis/2GyA33q5rti5IxkMQemRDH,223853,4,"['canadian pop', 'dance pop', 'pop', 'viral pop']",73,1
Charlie Puth,How Long,0.849,0.581,1,-5.243,0,0.0767,0.189,3.61e-06,0.0805,0.779,110.008,audio_features,32DGGj6KlNuBr6WaqRxpxi,spotify:track:32DGGj6KlNuBr6WaqRxpxi,https://api.spotify.com/v1/tracks/32DGGj6KlNuBr6WaqRxpxi,https://api.spotify.com/v1/audio-analysis/32DGGj6KlNuBr6WaqRxpxi,198237,4,"['dance pop', 'pop', 'viral pop']",73,1
Jaymes Young,I'll Be Good,0.455,0.284,7,-10.774,1,0.0322,0.715,1.47e-06,0.0897,0.133,133.936,audio_features,5WLSak7DN3LY1K71oWYuoN,spotify:track:5WLSak7DN3LY1K71oWYuoN,https://api.spotify.com/v1/tracks/5WLSak7DN3LY1K71oWYuoN,https://api.spotify.com/v1/audio-analysis/5WLSak7DN3LY1K71oWYuoN,248554,3,"['alt z', 'indie poptimism', 'modern rock', 'pop']",67,1
Lady Gaga,Poker Face,0.851,0.806,4,-4.618,1,0.0786,0.12,1.33e-06,0.121,0.776,119.001,audio_features,0WfKDYeUAoLA3vdvLKKWMW,spotify:track:0WfKDYeUAoLA3vdvLKKWMW,https://api.spotify.com/v1/tracks/0WfKDYeUAoLA3vdvLKKWMW,https://api.spotify.com/v1/audio-analysis/0WfKDYeUAoLA3vdvLKKWMW,237200,4,"['dance pop', 'pop']",74,1
Daya,Hide Away,0.885,0.8,11,-4.714,0,0.0846,0.23,1.99e-06,0.0734,0.464,95.018,audio_features,0uyZ5ckiIUbFZd3P6RWmrj,spotify:track:0uyZ5ckiIUbFZd3P6RWmrj,https://api.spotify.com/v1/tracks/0uyZ5ckiIUbFZd3P6RWmrj,https://api.spotify.com/v1/audio-analysis/0uyZ5ckiIUbFZd3P6RWmrj,192376,4,"['alt z', 'dance pop', 'edm', 'electropop', 'pop', 'pop dance', 'post-teen pop', 'tropical house']",66,1
Kiiara,Whippin (feat. Felix Snow),0.87,0.502,5,-7.497,0,0.0549,0.549,0.00356,0.0916,0.673,82.53,audio_features,3QWjljChcOMkRDYSzF33Qr,spotify:track:3QWjljChcOMkRDYSzF33Qr,https://api.spotify.com/v1/tracks/3QWjljChcOMkRDYSzF33Qr,https://api.spotify.com/v1/audio-analysis/3QWjljChcOMkRDYSzF33Qr,160597,4,"['alt z', 'dance pop', 'electropop', 'indie poptimism', 'pop']",52,1
P!nk,Just Give Me a Reason (feat. Nate Ruess),0.778,0.547,2,-7.273,1,0.0489,0.346,0.000302,0.132,0.441,95.002,audio_features,4VC5nFbYO4avKksJ9jN4pY,spotify:track:4VC5nFbYO4avKksJ9jN4pY,https://api.spotify.com/v1/tracks/4VC5nFbYO4avKksJ9jN4pY,https://api.spotify.com/v1/audio-analysis/4VC5nFbYO4avKksJ9jN4pY,242733,4,"['dance pop', 'pop']",81,1
Miley Cyrus,Can't Be Tamed,0.63,0.91,11,-2.919,0,0.144,0.0287,0.0,0.196,0.743,116.98,audio_features,2r6DdaSbkbwoPzuK6NjLPn,spotify:track:2r6DdaSbkbwoPzuK6NjLPn,https://api.spotify.com/v1/tracks/2r6DdaSbkbwoPzuK6NjLPn,https://api.spotify.com/v1/audio-analysis/2r6DdaSbkbwoPzuK6NjLPn,168213,4,"['dance pop', 'pop', 'post-teen pop']",65,1
Jason Mraz,I'm Yours,0.686,0.457,11,-8.322,1,0.0468,0.595,0.0,0.105,0.718,150.953,audio_features,1EzrEOXmMH3G43AXT1y7pA,spotify:track:1EzrEOXmMH3G43AXT1y7pA,https://api.spotify.com/v1/tracks/1EzrEOXmMH3G43AXT1y7pA,https://api.spotify.com/v1/audio-analysis/1EzrEOXmMH3G43AXT1y7pA,242187,4,"['acoustic pop', 'neo mellow', 'pop', 'pop rock']",81,1
The Goo Goo Dolls,Rebel Beat,0.493,0.879,6,-4.029,1,0.0326,0.00852,0.0,0.253,0.63,177.937,audio_features,0pxvCPuSoQtaRjMSUrPdZ1,spotify:track:0pxvCPuSoQtaRjMSUrPdZ1,https://api.spotify.com/v1/tracks/0pxvCPuSoQtaRjMSUrPdZ1,https://api.spotify.com/v1/audio-analysis/0pxvCPuSoQtaRjMSUrPdZ1,214720,4,"['alternative rock', 'neo mellow', 'permanent wave', 'pop rock', 'post-grunge', 'rock']",44,1
Jason Mraz,Lucky,0.623,0.417,0,-8.699,1,0.0354,0.296,0.0,0.135,0.721,130.032,audio_features,0IktbUcnAGrvD03AWnz3Q8,spotify:track:0IktbUcnAGrvD03AWnz3Q8,https://api.spotify.com/v1/tracks/0IktbUcnAGrvD03AWnz3Q8,https://api.spotify.com/v1/audio-analysis/0IktbUcnAGrvD03AWnz3Q8,191360,4,"['acoustic pop', 'neo mellow', 'pop', 'pop rock']",76,1
Jason Mraz,I Won't Give Up,0.585,0.303,4,-10.058,1,0.0398,0.694,0.0,0.115,0.142,136.703,audio_features,53QF56cjZA9RTuuMZDrSA6,spotify:track:53QF56cjZA9RTuuMZDrSA6,https://api.spotify.com/v1/tracks/53QF56cjZA9RTuuMZDrSA6,https://api.spotify.com/v1/audio-analysis/53QF56cjZA9RTuuMZDrSA6,240166,3,"['acoustic pop', 'neo mellow', 'pop', 'pop rock']",72,1
Twenty One Pilots,Ride,0.645,0.713,6,-5.355,1,0.0393,0.00835,0.0,0.113,0.566,74.989,audio_features,2Z8WuEywRWYTKe1NybPQEW,spotify:track:2Z8WuEywRWYTKe1NybPQEW,https://api.spotify.com/v1/tracks/2Z8WuEywRWYTKe1NybPQEW,https://api.spotify.com/v1/audio-analysis/2Z8WuEywRWYTKe1NybPQEW,214507,4,"['modern rock', 'rock']",82,1
gnash,"i hate u, i love u (feat. olivia o'brien)",0.492,0.275,6,-13.4,0,0.3,0.687,0.0,0.101,0.18,92.6,audio_features,7vRriwrloYVaoAe3a9wJHe,spotify:track:7vRriwrloYVaoAe3a9wJHe,https://api.spotify.com/v1/tracks/7vRriwrloYVaoAe3a9wJHe,https://api.spotify.com/v1/audio-analysis/7vRriwrloYVaoAe3a9wJHe,251034,4,"['alt z', 'electropop', 'pop', 'pop rap']",79,1
Melanie Martinez,Pity Party,0.716,0.73,6,-4.126,0,0.0364,0.058,7.32e-06,0.151,0.339,136.05,audio_features,3fo6DYGktjENCiagUeU9yH,spotify:track:3fo6DYGktjENCiagUeU9yH,https://api.spotify.com/v1/tracks/3fo6DYGktjENCiagUeU9yH,https://api.spotify.com/v1/audio-analysis/3fo6DYGktjENCiagUeU9yH,204086,4,"['alt z', 'electropop', 'pop']",74,1
X Ambassadors,Renegades,0.514,0.858,2,-5.995,1,0.0896,0.0127,0.0528,0.251,0.6,89.833,audio_features,46GGxd8TVRt6FjUBfCavVT,spotify:track:46GGxd8TVRt6FjUBfCavVT,https://api.spotify.com/v1/tracks/46GGxd8TVRt6FjUBfCavVT,https://api.spotify.com/v1/audio-analysis/46GGxd8TVRt6FjUBfCavVT,195199,4,"['modern alternative rock', 'modern rock', 'pop', 'pop rap', 'pop rock', 'rock', 'stomp pop']",77,1
American Authors,Best Day Of My Life,0.673,0.901,2,-2.379,1,0.0348,0.0525,0.000535,0.0736,0.503,100.002,audio_features,44AXd3UVaaVYsSQqBpnYO2,spotify:track:44AXd3UVaaVYsSQqBpnYO2,https://api.spotify.com/v1/tracks/44AXd3UVaaVYsSQqBpnYO2,https://api.spotify.com/v1/audio-analysis/44AXd3UVaaVYsSQqBpnYO2,194093,4,"['indie poptimism', 'modern alternative rock', 'modern rock', 'pop', 'pop rock', 'rock']",79,1
Coldplay,Hymn for the Weekend,0.491,0.693,0,-6.487,0,0.0377,0.211,6.92e-06,0.325,0.412,90.027,audio_features,3RiPr603aXAoi4GHyXx0uy,spotify:track:3RiPr603aXAoi4GHyXx0uy,https://api.spotify.com/v1/tracks/3RiPr603aXAoi4GHyXx0uy,https://api.spotify.com/v1/audio-analysis/3RiPr603aXAoi4GHyXx0uy,258267,4,"['permanent wave', 'pop']",82,1
Cold War Kids,First,0.468,0.692,2,-4.015,1,0.0295,0.0202,2.39e-06,0.523,0.561,78.009,audio_features,5lNH1DOBCvF8yqH74ViPHQ,spotify:track:5lNH1DOBCvF8yqH74ViPHQ,https://api.spotify.com/v1/tracks/5lNH1DOBCvF8yqH74ViPHQ,https://api.spotify.com/v1/audio-analysis/5lNH1DOBCvF8yqH74ViPHQ,200360,4,"['alternative rock', 'indie pop', 'indie rock', 'modern alternative rock', 'modern blues rock', 'modern rock', 'piano rock', 'pop rock', 'rock', 'stomp and holler']",78,1
Vance Joy,Riptide,0.502,0.719,1,-6.649,1,0.0349,0.46,0.0,0.114,0.438,101.609,audio_features,5ma71INSTL8sY1HzjVBj2g,spotify:track:5ma71INSTL8sY1HzjVBj2g,https://api.spotify.com/v1/tracks/5ma71INSTL8sY1HzjVBj2g,https://api.spotify.com/v1/audio-analysis/5ma71INSTL8sY1HzjVBj2g,201733,4,"['folk-pop', 'modern rock', 'pop', 'pop rock']",79,1
Twenty One Pilots,Tear in My Heart,0.655,0.632,2,-4.802,1,0.0489,0.0189,0.0,0.0722,0.447,120.113,audio_features,3bnVBN67NBEzedqQuWrpP4,spotify:track:3bnVBN67NBEzedqQuWrpP4,https://api.spotify.com/v1/tracks/3bnVBN67NBEzedqQuWrpP4,https://api.spotify.com/v1/audio-analysis/3bnVBN67NBEzedqQuWrpP4,188493,4,"['modern rock', 'rock']",74,1
Fall Out Boy,Uma Thurman,0.624,0.953,4,-2.602,0,0.104,0.113,0.000128,0.657,0.729,149.992,audio_features,34Jeq8ktRzyOW1uw40InVy,spotify:track:34Jeq8ktRzyOW1uw40InVy,https://api.spotify.com/v1/tracks/34Jeq8ktRzyOW1uw40InVy,https://api.spotify.com/v1/audio-analysis/34Jeq8ktRzyOW1uw40InVy,211573,4,"['emo', 'modern rock', 'rock']",69,1
Empire of the Sun,Walking On A Dream,0.87,0.699,5,-5.541,0,0.0459,0.245,6.76e-06,0.0588,0.726,126.967,audio_features,6A6qBFJHid4WutQu6HHEZt,spotify:track:6A6qBFJHid4WutQu6HHEZt,https://api.spotify.com/v1/tracks/6A6qBFJHid4WutQu6HHEZt,https://api.spotify.com/v1/audio-analysis/6A6qBFJHid4WutQu6HHEZt,198440,4,"['alternative dance', 'australian dance', 'australian electropop', 'dance rock', 'electropop', 'indietronica', 'neo-synthpop']",79,1
Coldplay,Viva La Vida,0.486,0.617,5,-7.115,0,0.0287,0.0954,3.23e-06,0.109,0.417,138.015,audio_features,1SLxVWqXo9zNrrDKRa3m1G,spotify:track:1SLxVWqXo9zNrrDKRa3m1G,https://api.spotify.com/v1/tracks/1SLxVWqXo9zNrrDKRa3m1G,https://api.spotify.com/v1/audio-analysis/1SLxVWqXo9zNrrDKRa3m1G,242373,4,"['permanent wave', 'pop']",80,1
Catfish and the Bottlemen,Soundcheck,0.601,0.758,2,-5.758,1,0.0407,0.00105,0.056,0.415,0.611,135.02,audio_features,0m1aPIsKtWNj0iS2vuX6fs,spotify:track:0m1aPIsKtWNj0iS2vuX6fs,https://api.spotify.com/v1/tracks/0m1aPIsKtWNj0iS2vuX6fs,https://api.spotify.com/v1/audio-analysis/0m1aPIsKtWNj0iS2vuX6fs,261560,4,"['modern alternative rock', 'modern rock', 'rock', 'stomp pop', 'welsh rock']",59,1
Imagine Dragons,On Top Of The World,0.507,0.923,0,-5.581,1,0.173,0.0818,4.63e-06,0.0951,0.768,99.252,audio_features,4eLSCSELtKxZwXnFbNLXT5,spotify:track:4eLSCSELtKxZwXnFbNLXT5,https://api.spotify.com/v1/tracks/4eLSCSELtKxZwXnFbNLXT5,https://api.spotify.com/v1/audio-analysis/4eLSCSELtKxZwXnFbNLXT5,189840,4,"['modern rock', 'pop', 'rock']",67,1
Vance Joy,Fire and the Flood,0.599,0.823,5,-4.433,1,0.0384,0.024,0.0,0.105,0.35,115.045,audio_features,5PempI3eg04VUCcXRky4N3,spotify:track:5PempI3eg04VUCcXRky4N3,https://api.spotify.com/v1/tracks/5PempI3eg04VUCcXRky4N3,https://api.spotify.com/v1/audio-analysis/5PempI3eg04VUCcXRky4N3,249382,4,"['folk-pop', 'modern rock', 'pop', 'pop rock']",67,1
Twenty One Pilots,House of Gold,0.68,0.693,0,-7.234,1,0.0435,0.445,0.0,0.208,0.851,114.948,audio_features,36tghkPg1AO4HsAzo6YpPp,spotify:track:36tghkPg1AO4HsAzo6YpPp,https://api.spotify.com/v1/tracks/36tghkPg1AO4HsAzo6YpPp,https://api.spotify.com/v1/audio-analysis/36tghkPg1AO4HsAzo6YpPp,163880,4,"['modern rock', 'rock']",69,1
Coldplay,A Sky Full of Stars,0.545,0.675,6,-6.474,1,0.0279,0.00617,0.00197,0.209,0.162,124.97,audio_features,0FDzzruyVECATHXKHFs9eJ,spotify:track:0FDzzruyVECATHXKHFs9eJ,https://api.spotify.com/v1/tracks/0FDzzruyVECATHXKHFs9eJ,https://api.spotify.com/v1/audio-analysis/0FDzzruyVECATHXKHFs9eJ,267867,4,"['permanent wave', 'pop']",78,1
The 1975,The Sound,0.648,0.936,0,-4.745,1,0.0762,0.085,6.93e-06,0.482,0.566,120.708,audio_features,0DSVKdlgw5l1A2p1jQVSAJ,spotify:track:0DSVKdlgw5l1A2p1jQVSAJ,https://api.spotify.com/v1/tracks/0DSVKdlgw5l1A2p1jQVSAJ,https://api.spotify.com/v1/audio-analysis/0DSVKdlgw5l1A2p1jQVSAJ,248880,4,"['modern alternative rock', 'modern rock', 'pop', 'rock']",73,1
Radiohead,Creep,0.515,0.43,7,-9.935,1,0.0369,0.0102,0.000141,0.129,0.104,91.841,audio_features,6b2oQwSGFkzsMtQruIWm2p,spotify:track:6b2oQwSGFkzsMtQruIWm2p,https://api.spotify.com/v1/tracks/6b2oQwSGFkzsMtQruIWm2p,https://api.spotify.com/v1/audio-analysis/6b2oQwSGFkzsMtQruIWm2p,238640,4,"['alternative rock', 'art rock', 'melancholia', 'oxford indie', 'permanent wave', 'rock']",83,1
Milky Chance,Stolen Dance,0.886,0.578,11,-8.826,1,0.0381,0.418,0.000181,0.0761,0.69,114.015,audio_features,57ef886Y0RQDGLm2jvmYEq,spotify:track:57ef886Y0RQDGLm2jvmYEq,https://api.spotify.com/v1/tracks/57ef886Y0RQDGLm2jvmYEq,https://api.spotify.com/v1/audio-analysis/57ef886Y0RQDGLm2jvmYEq,313684,4,['german pop'],74,1
Jack's Mannequin,La La Lie,0.487,0.926,10,-3.168,1,0.0478,0.0218,0.0,0.44,0.535,115.923,audio_features,0UgBu5T669vefq7fdB9cTU,spotify:track:0UgBu5T669vefq7fdB9cTU,https://api.spotify.com/v1/tracks/0UgBu5T669vefq7fdB9cTU,https://api.spotify.com/v1/audio-analysis/0UgBu5T669vefq7fdB9cTU,234987,4,"['emo', 'neo mellow', 'neon pop punk', 'piano rock', 'pop emo', 'pop punk', 'pop rock']",35,1
What So Not,High You Are,0.69,0.857,10,-5.613,1,0.0405,0.0557,0.11,0.0341,0.409,136.99,audio_features,6zpCJDhdpHPZCcFCJZDqX5,spotify:track:6zpCJDhdpHPZCcFCJZDqX5,https://api.spotify.com/v1/tracks/6zpCJDhdpHPZCcFCJZDqX5,https://api.spotify.com/v1/audio-analysis/6zpCJDhdpHPZCcFCJZDqX5,213340,4,"['aussietronica', 'edm', 'electro house', 'electronic trap', 'electropop', 'escape room', 'future bass', 'vapor twitch']",63,1
Ed Sheeran,Thinking out Loud,0.781,0.445,2,-6.061,1,0.0295,0.474,0.0,0.184,0.591,78.998,audio_features,1Slwb6dOYkBlWal1PGtnNg,spotify:track:1Slwb6dOYkBlWal1PGtnNg,https://api.spotify.com/v1/tracks/1Slwb6dOYkBlWal1PGtnNg,https://api.spotify.com/v1/audio-analysis/1Slwb6dOYkBlWal1PGtnNg,281560,4,"['pop', 'uk pop']",84,1
Ed Sheeran,Shape of You,0.825,0.652,1,-3.183,0,0.0802,0.581,0.0,0.0931,0.931,95.977,audio_features,7qiZfU4dY1lWllzX7mPBI3,spotify:track:7qiZfU4dY1lWllzX7mPBI3,https://api.spotify.com/v1/tracks/7qiZfU4dY1lWllzX7mPBI3,https://api.spotify.com/v1/audio-analysis/7qiZfU4dY1lWllzX7mPBI3,233713,4,"['pop', 'uk pop']",86,1
Ed Sheeran,Photograph,0.614,0.379,4,-10.48,1,0.0476,0.607,0.000464,0.0986,0.201,107.989,audio_features,6fxVffaTuwjgEk5h9QyRjy,spotify:track:6fxVffaTuwjgEk5h9QyRjy,https://api.spotify.com/v1/tracks/6fxVffaTuwjgEk5h9QyRjy,https://api.spotify.com/v1/audio-analysis/6fxVffaTuwjgEk5h9QyRjy,258987,4,"['pop', 'uk pop']",84,1
Kings of Pop,Just Can't Get Enough (The Black Eyed Peas Remake),0.557,0.557,8,-7.388,1,0.214,0.482,0.0,0.179,0.188,93.958,audio_features,4hbEgZdhBo7WcA4g3N3cVV,spotify:track:4hbEgZdhBo7WcA4g3N3cVV,https://api.spotify.com/v1/tracks/4hbEgZdhBo7WcA4g3N3cVV,https://api.spotify.com/v1/audio-analysis/4hbEgZdhBo7WcA4g3N3cVV,222015,4,[],12,1
Jaroslav Beck,$100 Bills (Beat Saber Soundtrack Teaser),0.749,0.946,7,-2.284,1,0.098,0.000623,0.707,0.167,0.202,105.041,audio_features,5PpPa6UEcIJpE3e3ff5Oth,spotify:track:5PpPa6UEcIJpE3e3ff5Oth,https://api.spotify.com/v1/tracks/5PpPa6UEcIJpE3e3ff5Oth,https://api.spotify.com/v1/audio-analysis/5PpPa6UEcIJpE3e3ff5Oth,141714,4,['speedrun'],24,1
Cage The Elephant,Cigarette Daydreams,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,audio_features,2tznHmp70DxMyr2XhWLOW0,spotify:track:2tznHmp70DxMyr2XhWLOW0,https://api.spotify.com/v1/tracks/2tznHmp70DxMyr2XhWLOW0,https://api.spotify.com/v1/audio-analysis/2tznHmp70DxMyr2XhWLOW0,208760,4,"['modern alternative rock', 'modern rock', 'punk blues', 'rock']",74,1
Snow Patrol,Chasing Cars,0.563,0.592,9,-4.571,1,0.0276,0.209,5.08e-05,0.132,0.136,104.016,audio_features,11bD1JtSjlIgKgZG2134DZ,spotify:track:11bD1JtSjlIgKgZG2134DZ,https://api.spotify.com/v1/tracks/11bD1JtSjlIgKgZG2134DZ,https://api.spotify.com/v1/audio-analysis/11bD1JtSjlIgKgZG2134DZ,267933,4,"['irish rock', 'modern rock', 'neo mellow', 'permanent wave', 'pop rock', 'rock']",78,1
The Killers,Enterlude,0.485,0.205,11,-15.733,1,0.0524,0.977,0.0168,0.165,0.338,135.019,audio_features,4pTvgNra8siMoIT8u3epTr,spotify:track:4pTvgNra8siMoIT8u3epTr,https://api.spotify.com/v1/tracks/4pTvgNra8siMoIT8u3epTr,https://api.spotify.com/v1/audio-analysis/4pTvgNra8siMoIT8u3epTr,49907,4,"['alternative rock', 'dance rock', 'modern rock', 'permanent wave', 'rock']",48,1
The Killers,Exitlude,0.386,0.347,11,-11.73,1,0.0389,0.297,0.000457,0.124,0.223,138.923,audio_features,4fCs9oQGvZGbnYXBkL4hYh,spotify:track:4fCs9oQGvZGbnYXBkL4hYh,https://api.spotify.com/v1/tracks/4fCs9oQGvZGbnYXBkL4hYh,https://api.spotify.com/v1/audio-analysis/4fCs9oQGvZGbnYXBkL4hYh,146747,4,"['alternative rock', 'dance rock', 'modern rock', 'permanent wave', 'rock']",52,1
Dennis Kruissen,Love Like The Sun,0.641,0.845,7,-7.297,1,0.116,0.257,0.0,0.104,0.396,76.039,audio_features,2CD7cNYf6TlH1gGJVuNgWH,spotify:track:2CD7cNYf6TlH1gGJVuNgWH,https://api.spotify.com/v1/tracks/2CD7cNYf6TlH1gGJVuNgWH,https://api.spotify.com/v1/audio-analysis/2CD7cNYf6TlH1gGJVuNgWH,189474,4,[],23,1
Cash Cash,Overtime,0.55,0.875,11,-0.755,0,0.3,0.0665,0.0,0.658,0.291,113.707,audio_features,2E01JGJGMa5gW1PmqAWYXG,spotify:track:2E01JGJGMa5gW1PmqAWYXG,https://api.spotify.com/v1/tracks/2E01JGJGMa5gW1PmqAWYXG,https://api.spotify.com/v1/audio-analysis/2E01JGJGMa5gW1PmqAWYXG,246447,4,"['dance pop', 'edm', 'electro house', 'electropop', 'electropowerpop', 'pop', 'pop dance', 'pop edm', 'tropical house']",58,1
Kesha,Die Young,0.711,0.7,1,-4.805,0,0.046,0.00498,0.000125,0.215,0.801,128.001,audio_features,6mnjcTmK8TewHfyOp3fC9C,spotify:track:6mnjcTmK8TewHfyOp3fC9C,https://api.spotify.com/v1/tracks/6mnjcTmK8TewHfyOp3fC9C,https://api.spotify.com/v1/audio-analysis/6mnjcTmK8TewHfyOp3fC9C,211920,4,"['dance pop', 'electropop', 'pop', 'post-teen pop']",79,1
Blonde Redhead,For the Damaged Coda,0.499,0.468,0,-9.995,0,0.0396,0.795,0.88,0.0899,0.0763,141.463,audio_features,7jA5OcunWRSYXq98puhAX8,spotify:track:7jA5OcunWRSYXq98puhAX8,https://api.spotify.com/v1/tracks/7jA5OcunWRSYXq98puhAX8,https://api.spotify.com/v1/audio-analysis/7jA5OcunWRSYXq98puhAX8,157000,4,"['alternative rock', 'art pop', 'dream pop', 'indie rock', 'nu gaze', 'shoegaze']",61,1
Above & Beyond,Northern Soul,0.569,0.542,5,-11.155,0,0.0636,0.0299,0.000188,0.175,0.105,127.977,audio_features,6poaggkSYGIoUjyuippcQ2,spotify:track:6poaggkSYGIoUjyuippcQ2,https://api.spotify.com/v1/tracks/6poaggkSYGIoUjyuippcQ2,https://api.spotify.com/v1/audio-analysis/6poaggkSYGIoUjyuippcQ2,335853,4,"['edm', 'pop dance', 'progressive house', 'progressive trance', 'trance', 'uplifting trance']",48,1
Don Diablo,Cutting Shapes,0.669,0.913,0,-3.869,1,0.224,0.0249,0.0,0.0962,0.566,125.836,audio_features,1qz8NRHJ6nX6BynW9EZ74Y,spotify:track:1qz8NRHJ6nX6BynW9EZ74Y,https://api.spotify.com/v1/tracks/1qz8NRHJ6nX6BynW9EZ74Y,https://api.spotify.com/v1/audio-analysis/1qz8NRHJ6nX6BynW9EZ74Y,179048,4,"['dance pop', 'edm', 'electro house', 'future house', 'house', 'pop dance', 'progressive electro house', 'tropical house']",60,1
Major Lazer,Light It Up (Remix) [feat. Nyla & Fuse ODG],0.748,0.879,9,-3.775,0,0.061,0.0351,0.000851,0.233,0.749,107.987,audio_features,2Uobrx66TChi5Iqs6sVMOD,spotify:track:2Uobrx66TChi5Iqs6sVMOD,https://api.spotify.com/v1/tracks/2Uobrx66TChi5Iqs6sVMOD,https://api.spotify.com/v1/audio-analysis/2Uobrx66TChi5Iqs6sVMOD,166179,4,"['dance pop', 'edm', 'electro house', 'moombahton', 'pop', 'pop dance', 'pop rap', 'tropical house']",10,1
Tiësto,Split (Only U),0.634,0.927,1,-3.282,1,0.136,0.048,0.687,0.0864,0.35,128.016,audio_features,5zwBmW0IbXpIA84cVHDGhe,spotify:track:5zwBmW0IbXpIA84cVHDGhe,https://api.spotify.com/v1/tracks/5zwBmW0IbXpIA84cVHDGhe,https://api.spotify.com/v1/audio-analysis/5zwBmW0IbXpIA84cVHDGhe,256641,4,"['big room', 'brostep', 'dance pop', 'dutch edm', 'edm', 'house', 'pop', 'pop dance', 'slap house', 'trance', 'tropical house']",62,1
Plain White T's,Hey There Delilah,0.656,0.291,2,-10.572,1,0.0293,0.872,0.0,0.114,0.298,103.971,audio_features,4RCWB3V8V0dignt99LZ8vH,spotify:track:4RCWB3V8V0dignt99LZ8vH,https://api.spotify.com/v1/tracks/4RCWB3V8V0dignt99LZ8vH,https://api.spotify.com/v1/audio-analysis/4RCWB3V8V0dignt99LZ8vH,232533,4,"['neo mellow', 'pop punk', 'pop rock']",80,1
Avicii,The Days,0.59,0.724,0,-3.278,1,0.0439,0.04,4.07e-05,0.142,0.526,127.059,audio_features,5Iy2Jj87Ha0C0IBlNE1I4y,spotify:track:5Iy2Jj87Ha0C0IBlNE1I4y,https://api.spotify.com/v1/tracks/5Iy2Jj87Ha0C0IBlNE1I4y,https://api.spotify.com/v1/audio-analysis/5Iy2Jj87Ha0C0IBlNE1I4y,278480,4,"['dance pop', 'edm', 'pop', 'pop dance']",67,1
Hellberg,Synchronize (feat. Aaron Richards),0.515,0.655,10,-4.891,1,0.0445,0.157,0.0,0.101,0.107,126.085,audio_features,30Fpc4IW7sQFzYJWImWRst,spotify:track:30Fpc4IW7sQFzYJWImWRst,https://api.spotify.com/v1/tracks/30Fpc4IW7sQFzYJWImWRst,https://api.spotify.com/v1/audio-analysis/30Fpc4IW7sQFzYJWImWRst,250758,4,"['chillstep', 'complextro', 'edm', 'electro house', 'gaming edm', 'pop dance', 'pop edm']",10,1
James Bay,Hold Back The River,0.715,0.715,5,-7.364,1,0.0902,0.0526,0.0,0.0936,0.507,134.922,audio_features,1KZyVnyptQcPzkx7ELCnZC,spotify:track:1KZyVnyptQcPzkx7ELCnZC,https://api.spotify.com/v1/tracks/1KZyVnyptQcPzkx7ELCnZC,https://api.spotify.com/v1/audio-analysis/1KZyVnyptQcPzkx7ELCnZC,238747,4,"['modern rock', 'neo mellow', 'pop', 'pop rock']",64,1
